,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2477,17491.0,52.285714285714285,52.57142857142857,10,355.88700000000006,0.18817619610473263,0.7505792101022832,2.235752308489507,362.55133485296847,862.4497400434691,B
2478,17495.0,4.428571428571429,5.571428571428571,2,248.78000000000003,0.23470400280793433,0.9288945564684806,2.7219931062817153,274.458184942639,793.5661340880547,B
2479,17500.0,1.7142857142857142,4.285714285714286,3,171.59333333333333,0.30829968956357473,1.2194681221711203,3.569787945599822,183.44771426486062,695.5590827668698,B
2480,17501.0,0.0,31.571428571428573,2,144.29999999999998,0.010000042497375522,0.03982221003081232,0.11817017931612048,160.05158290919726,20.115417801512812,D
2481,17502.0,2.7142857142857144,4.285714285714286,4,172.27499999999998,0.3767409913473307,1.490401661830179,4.36410843148879,181.06229925162162,839.2941654876245,B
2482,17503.0,5.0,5.571428571428571,2,279.47999999999996,0.23611872226088113,0.9344936309753085,2.738400396111344,308.0749793762784,896.1347011554897,B
2483,17504.0,16.571428571428573,46.142857142857146,9,333.00333333333333,0.0052534679247673004,0.020947869100340313,0.06235047851814221,339.97280574325663,22.55216802895538,D
2484,17505.0,6.285714285714286,29.428571428571427,2,572.92,0.04817229343657005,0.1917889683992803,0.5688373970194159,629.3945936631574,380.7581412788993,C
2485,17507.0,6.714285714285714,44.285714285714285,2,302.79,0.015896555114261142,0.06336571899056608,0.18845907105341983,333.59965293484976,66.88205350743158,D
2486,17509.0,0.7142857142857143,9.142857142857142,8,764.3924999999999,0.13360069459297,0.5299318632775554,1.5595707699339574,781.8174279259831,1295.7096820509432,A
2487,17511.0,52.857142857142854,53.42857142857143,31,2933.943064516129,0.508820599804183,2.029759102538545,6.04764948633655,2950.580132503747,18986.612337270297,A
2488,17512.0,38.857142857142854,43.142857142857146,10,292.49899999999997,0.21700133745887454,0.8651444416686457,2.5741273394232356,298.04392500353276,816.2011317947721,B
2489,17515.0,40.857142857142854,45.57142857142857,4,159.755,0.10452907671683248,0.4167443497565061,1.2400081111432026,167.97451183885116,221.59305045034813,D
2490,17516.0,38.57142857142857,40.857142857142854,5,153.616,0.13388248866526234,0.5336393011637124,1.5869007476833938,159.91178114843507,269.95464756400236,C
2491,17519.0,50.142857142857146,52.714285714285715,6,307.33666666666664,0.1247203907262159,0.49744810625903046,1.481573234761803,317.1302221588956,499.9142760583153,C
2492,17521.0,24.142857142857142,28.571428571428573,3,241.07000000000002,0.1234267099792076,0.49139806900427296,1.4574571183123395,257.18992484529707,398.64631517429643,C
2493,17522.0,30.857142857142858,31.285714285714285,5,214.142,0.1647446066753552,0.6561524938409389,1.9478232308408814,222.61394734661334,461.1909299738741,C
2494,17523.0,1.0,2.857142857142857,4,163.185,0.4104880727111536,1.622305861841622,4.741904079515283,171.56006382174277,863.9519786964634,B
2495,17526.0,51.42857142857143,52.285714285714285,4,298.975,0.09474105232008319,0.3778479812676198,1.1251672287505858,313.5081990278213,375.31189032436623,C
2496,17527.0,23.428571428571427,31.285714285714285,4,234.8425,0.13438552764183012,0.5352133282864829,1.5886476334487623,246.46726242642333,416.4481046157689,C
2497,17528.0,10.0,10.285714285714286,8,453.5625,0.4614427996444548,1.8310795669078541,5.393192880005762,464.0955649677866,2660.020332377654,A
2498,17530.0,51.857142857142854,52.285714285714285,10,238.5,0.1889622347802222,0.7537051824560089,2.244997626604935,243.09132160131676,580.6634878796244,B
2499,17537.0,39.0,43.42857142857143,2,448.81,0.07266643444417559,0.2896425680300149,0.8613346977755105,493.49295336481856,452.18281514409284,C
2500,17540.0,41.57142857142857,45.285714285714285,2,289.45,0.07050481063519295,0.2810579428269395,0.8360238694787343,318.9922249952812,283.70848347158653,C
2501,17545.0,0.0,6.285714285714286,3,215.32000000000002,0.23221639279445072,0.9195806899850331,2.6976596961045547,229.85899471365232,658.7390274895783,B
2502,17549.0,3.857142857142857,7.428571428571429,2,74.43,0.20452691755537966,0.810236076565634,2.378552305706631,83.54326280892387,211.11390335247467,D
2503,17550.0,6.428571428571429,34.857142857142854,3,89.05333333333336,0.023856909287757605,0.09503958983481761,0.2822715593784867,95.84014249530888,28.775083460699165,D
2504,17552.0,44.42857142857143,53.285714285714285,4,232.6025,0.0906061226689635,0.36137300656420834,1.0762209490282446,244.1256774580043,279.5415261024467,C
2505,17554.0,20.857142857142858,21.285714285714285,5,390.48999999999995,0.2149453262751865,0.8550278886944525,2.5312061519249975,405.3024052773596,1090.8366638874425,A
2506,17555.0,44.857142857142854,47.857142857142854,2,241.63,0.06763588269579703,0.2696600791298215,0.8023901774522918,266.628866369332,227.60529658595374,D
2507,17557.0,9.428571428571429,11.714285714285714,3,180.48666666666665,0.2138223104867971,0.8485957817082289,2.5000480980207627,192.88705686566684,512.4989910276565,B
2508,17560.0,30.714285714285715,44.42857142857143,4,213.7375,0.0984513867716766,0.392487787494271,1.1676553805212542,224.4051415521006,278.7587021772405,C
2509,17562.0,22.714285714285715,24.857142857142858,7,160.33999999999997,0.24673831538724447,0.9820768868313698,2.911087462091572,164.96218753682032,510.6829727878428,B
2510,17564.0,7.857142857142857,11.571428571428571,3,151.33666666666667,0.21099897266468431,0.8373528752714943,2.466700751510162,161.9473825613001,424.54926761741274,C
2511,17566.0,2.4285714285714284,3.7142857142857144,2,450.60499999999996,0.2624536126806715,1.037509106853659,3.0338116896361296,495.4584955800753,1596.3622663254591,A
2512,17567.0,52.142857142857146,53.285714285714285,8,541.435,0.15492106745076675,0.6179392716206666,1.8406915733571914,553.9164136722042,1084.842618732231,A
2513,17571.0,35.42857142857143,42.714285714285715,4,374.6275,0.10837278371388669,0.43199619995886385,1.284885124404715,392.59157260965986,536.6298292747766,B
2514,17572.0,43.142857142857146,53.42857142857143,4,56.6875,0.08962716840291726,0.3574707762653364,1.0646153104571874,60.23285615468811,68.22731940446525,D
2515,17573.0,9.142857142857142,13.428571428571429,3,126.86666666666666,0.1944173718760804,0.7719737614090484,2.276644775750703,135.97503847115067,329.033293794918,C
2516,17576.0,51.0,52.285714285714285,19,190.66736842105263,0.32931466008263316,1.313588554801056,3.9131460696207228,192.6229122664178,802.0086248469552,B
2517,17579.0,24.857142857142858,25.714285714285715,3,149.6333333333333,0.1353254929817318,0.5385853757335426,1.5961935149374697,160.13947249045597,271.82354452380554,C
2518,17580.0,15.0,51.285714285714285,3,71.90666666666665,0.0247883105370097,0.09885254553158927,0.2943046647938182,77.64075031444405,24.31101559269232,D
2519,17581.0,53.0,53.285714285714285,25,429.1664,0.4176707299736184,1.6661231995802215,4.96401479826372,432.31639268333214,2283.423261336759,A
2520,17584.0,17.142857142857142,18.285714285714285,2,621.1500000000001,0.13512824430074633,0.5370983630255725,1.5872931659449996,682.2069062212825,1151.1967481327058,A
2521,17585.0,32.57142857142857,48.42857142857143,4,283.2675,0.09014783872226677,0.3594629004276279,1.0699523046869839,297.08835711199924,338.18582944334173,C
2522,17588.0,18.857142857142858,33.285714285714285,3,413.40000000000003,0.09655932740560771,0.3846137707362575,1.1419614097727628,440.1001846350578,534.5525500992693,B
2523,17589.0,25.714285714285715,34.42857142857143,4,601.0425,0.12476707784691705,0.49704854421809086,1.4763241146695567,629.2745907456366,988.1575944758049,A
2524,17590.0,5.285714285714286,5.857142857142857,3,493.0733333333333,0.2899378497788633,1.1478990097109432,3.366020004119212,524.6650897491772,1876.0586797793117,A
2525,17591.0,41.857142857142854,52.57142857142857,7,317.9957142857143,0.13335783758900052,0.53190503797856,1.5842441741489168,326.62558310428443,550.5649098392583,B
2526,17593.0,49.857142857142854,50.42857142857143,5,785.4680000000001,0.11380871504466919,0.45386905037523717,1.3513704085952989,814.4815382222771,1171.0510004994235,A
2527,17594.0,24.142857142857142,36.42857142857143,2,496.59000000000003,0.07812512100018988,0.31124580780660444,0.9245182631454957,545.812511607141,536.7427166750413,B
2528,17595.0,3.4285714285714284,5.428571428571429,2,194.39499999999998,0.23396107695960378,0.9258788447889303,2.712746774549405,214.906088353926,619.2583173292423,B
2529,17596.0,49.285714285714285,52.714285714285715,7,403.99000000000007,0.13982656000757002,0.5577093555636745,1.6611251976344665,414.8058833931514,733.1354155405933,B
2530,17602.0,45.857142857142854,46.42857142857143,6,850.495,0.1389342606553387,0.5539721570283013,1.648737735955446,876.465652865824,1537.3995727386568,A
2531,17604.0,13.428571428571429,44.714285714285715,2,154.67999999999998,0.036711159231259206,0.14633917310990885,0.435260529616761,171.41778246037572,79.37339710780496,D
2532,17608.0,0.0,4.857142857142857,2,96.71000000000001,0.222750931765421,0.8812172321968542,2.5802826231491514,107.94007648910267,295.8278027063333,C
2533,17609.0,40.857142857142854,46.857142857142854,5,222.44399999999996,0.1184141784018321,0.4721512748046295,1.4052119355738935,231.21443942897918,345.6660290161389,C
2534,17611.0,50.42857142857143,51.714285714285715,15,265.61466666666666,0.2691882505023339,1.0737093072097645,3.1982410634160092,268.97499068899634,915.2999093877913,B
2535,17612.0,34.857142857142854,42.57142857142857,6,341.4083333333333,0.14338939845506943,0.5716103476825212,1.7003558795527558,352.2166586183127,637.1261039127119,B
2536,17613.0,40.285714285714285,43.714285714285715,14,325.65357142857147,0.28703610684279546,1.144436251272807,3.4056573531050423,330.0104618888797,1195.702235206789,A
2537,17615.0,13.0,31.857142857142858,3,109.86666666666669,0.0790541587613819,0.3148454055791826,0.9345289293802513,117.93131760754058,117.21826773086991,D
2538,17616.0,27.714285714285715,52.57142857142857,3,190.4,0.06048394788915523,0.24121639772004475,0.7182525598590608,203.4090227182897,155.44272335543698,D
2539,17618.0,50.857142857142854,51.857142857142854,3,320.97,0.0795490688895284,0.31723975645180974,0.9445486210279971,341.99541290426464,343.6876048974924,C
2540,17621.0,47.57142857142857,50.714285714285715,3,459.96666666666664,0.0805506694760497,0.3212168348093128,0.9562681751178432,489.52582786341725,498.04485582351765,C
2541,17624.0,29.0,31.285714285714285,2,421.74,0.09379901914689949,0.3735161537899699,1.1083169463320341,463.8510437453195,546.7650255914422,B
2542,17625.0,34.142857142857146,36.857142857142854,4,511.75,0.12408872479877656,0.4944433502576886,1.4692474342664603,535.932637266818,837.588163260911,B
2543,17629.0,50.57142857142857,51.42857142857143,8,226.765,0.15959133750840424,0.6365161529817206,1.895661814188666,232.2694085019962,468.47350523469584,C
2544,17630.0,8.857142857142858,33.285714285714285,2,250.355,0.04845648275635209,0.19299529571517138,0.5729151374854141,276.1828250479478,168.29272226802487,D
2545,17631.0,32.857142857142854,33.285714285714285,3,176.11000000000004,0.11265711022927144,0.44873423551844177,1.3323422591577927,188.24168323940805,266.7589673251846,C
2546,17633.0,12.571428571428571,17.285714285714285,4,331.21000000000004,0.20176611519209742,0.8019677255649499,2.3701088072583385,347.205070213976,874.846672211949,B
2547,17634.0,43.0,48.285714285714285,9,262.4411111111111,0.18135378604772437,0.7232160031457764,2.1531802293672024,268.02330131040446,614.0018558537347,B
2548,17637.0,11.857142857142858,16.571428571428573,2,273.53000000000003,0.13891891641181384,0.5519640803597541,1.6299776160192032,301.55967231177834,522.5136191642472,B
2549,17642.0,8.0,25.285714285714285,2,356.145,0.07648827677112587,0.3043705039977376,0.9017432333331996,392.02388964517013,375.9088726633508,C
2550,17644.0,37.0,37.285714285714285,11,263.24,0.2676332444119337,1.066607842377372,3.170813398323377,267.8037834938636,903.302650083913,B
2551,17646.0,20.714285714285715,52.285714285714285,3,336.13,0.042401389635295605,0.16909904241821863,0.5034984392288799,358.08616633322515,191.8258757424096,D
2552,17648.0,26.857142857142858,35.714285714285715,4,449.375,0.12151333728965193,0.484137839924487,1.4383271552107526,470.72890405023986,720.1852758443249,B
2553,17651.0,23.571428571428573,25.428571428571427,10,394.5,0.3238860523928736,1.2893186980771525,3.8229782180420315,401.84622689115,1633.7566114325978,A
2554,17652.0,36.42857142857143,40.285714285714285,12,405.6433333333334,0.2669806998139715,1.0642365546391734,3.165346104171962,411.9107318648089,1387.0555919138305,A
2555,17653.0,11.857142857142858,17.285714285714285,4,290.13375,0.1992480202830248,0.7919589545428037,2.3405292174653582,304.2659945179845,757.0857741377208,B
2556,17655.0,50.714285714285715,52.42857142857143,7,376.57857142857154,0.1411692259926585,0.5630576759243792,1.6770053594963377,386.69764361072777,689.9878932563815,B
2557,17656.0,7.857142857142857,18.428571428571427,5,334.93800000000005,0.16882709052779027,0.6712384408471571,1.9849830742379024,347.7530754580886,733.8931342139831,B
2558,17658.0,26.428571428571427,30.285714285714285,2,297.71,0.09529386641607014,0.3794296647424325,1.12560335311594,328.0370042142344,392.69534711155006,C
2559,17659.0,50.57142857142857,53.285714285714285,12,249.71416666666664,0.2155360801647605,0.8597498136558206,2.5612248372572113,253.6935873475408,691.3583363114235,B
2560,17663.0,37.285714285714285,41.142857142857146,7,254.28857142857146,0.1697512094496103,0.6766540245211972,2.0125121835100854,261.29897516717864,559.4283871231216,B
2561,17664.0,27.571428571428573,30.428571428571427,2,302.32,0.09545190526024823,0.3800646302009949,1.127524963491946,333.0849984272337,399.4204808512752,C
2562,17666.0,8.714285714285714,9.428571428571429,2,364.0799999999999,0.19252434073261337,0.763339202760118,2.2445774806250043,400.7127907471547,955.7152476936615,A
2563,17667.0,33.142857142857146,42.714285714285715,5,411.10200000000003,0.1234268501301717,0.49202218527869745,1.4635426595207048,426.65549402726634,664.2878179891164,B
2564,17668.0,5.142857142857143,5.571428571428571,2,173.875,0.2364362679765864,0.9357503904818343,2.742083150724551,192.43649155333048,560.515941026224,B
2565,17669.0,29.428571428571427,35.714285714285715,7,486.6742857142857,0.18498540734294255,0.7370959879502924,2.190328937425567,499.5920419488582,1163.9949914455979,A
2566,17671.0,49.857142857142854,52.285714285714285,4,393.17750000000007,0.09437403908762422,0.3763842524448217,1.1208084924734598,411.98282312937977,491.2888051422456,C
2567,17672.0,37.0,44.285714285714285,2,1589.085,0.07068977714034791,0.28177856910410376,0.8380513662920384,1742.1050143686725,1553.1447464305693,A
2568,17673.0,45.42857142857143,45.857142857142854,6,271.52,0.14036552572559458,0.5596618101418129,1.665550790478361,280.24681368103654,496.587036592878,C
2569,17674.0,42.0,52.714285714285715,2,275.52000000000004,0.06072546783124446,0.24216698216215432,0.7209921572395236,303.7387413972162,232.99551563273505,D
2570,17675.0,52.285714285714285,52.57142857142857,31,657.2348387096774,0.5159708067209888,2.0582093434204736,6.131896974001293,661.0555930064827,4313.027046431461,A
2571,17676.0,51.714285714285715,52.42857142857143,6,231.28,0.12586546060751932,0.5020089363330139,1.495112414842699,238.80833000074665,379.8889523995172,C
2572,17677.0,52.42857142857143,52.714285714285715,30,545.441,0.4992507022411048,1.991521940951872,5.93328437279677,548.7394312457226,3464.26584485736,A
2573,17679.0,4.571428571428571,12.285714285714286,2,994.61,0.14963017909708337,0.5938542130472265,1.7496368799171702,1091.1491879537584,2028.968199406108,A
2574,17682.0,51.142857142857146,52.714285714285715,6,412.38833333333326,0.12505483916177265,0.4987820560641928,1.4855462005907554,425.3106837581481,672.2444707648726,B
2575,17685.0,50.714285714285715,53.285714285714285,7,455.9328571428572,0.13898166205173076,0.5543530372954641,1.6512251374759657,468.06915202401063,822.3488071582472,B
